Bus_ID,Route_ID,Stop_ID,Latitude,Longitude,Day_Type,Hour,Distance_km,Traffic_Level,Bus_Capacity,Passenger_Count,Predicted_Passenger_Count
B007,2,18,12.222492,76.351752,0,19,10.13,2,50,68,68.438835988663
B021,5,4,10.914553,75.009691,1,18,15.27,0,40,65,60.34683893535249
B001,8,11,11.021176,76.028525,1,19,19.36,1,60,52,56.42300551001517
B021,4,5,8.695921,77.745469,0,11,12.36,0,60,52,64.6046785524417
B034,4,8,10.521531,74.459223,0,20,9.74,2,40,78,71.79349605883061
B022,0,4,9.199291,76.385334,0,11,22.7,1,50,46,52.22205180503068
B003,9,8,12.125375,77.684998,1,21,25.0,2,60,62,58.99166666666667
B012,9,8,9.925625,75.35153,0,8,19.37,1,60,44,50.12852647920096
B048,1,7,11.128951,77.966249,1,8,11.3,1,40,50,45.24109046059047
B012,1,12,11.794752,74.977091,0,18,14.94,1,50,60,64.64183363668762
B037,9,4,10.187832,75.02851,0,22,13.02,1,50,68,74.31754158586511
B009,6,5,12.666532,74.172977,1,15,25.0,2,40,52,50.724079782790305
B046,7,9,10.641878,75.03162,1,18,20.74,2,40,49,53.367050635507375
B044,7,9,9.364829,75.96613,1,19,16.53,1,50,58,56.927581923222235
B008,2,19,12.291931,75.865458,0,14,24.67,1,50,66,62.03237878787878
B008,2,5,11.34498,77.649203,0,5,1.6,2,50,58,44.36391948900772
B022,3,16,8.064533,75.135676,1,15,10.33,0,40,55,52.892359307359314
B020,5,19,9.290154,74.459366,0,5,6.49,2,50,50,45.88818641815699
B040,6,15,11.788612,75.871098,0,18,14.34,2,40,55,60.38581058414989
B023,5,15,11.307095,76.055767,1,7,12.48,0,50,53,46.59285714285715
B046,9,10,10.393769,74.095296,0,5,2.89,0,60,56,50.95678138528138
B036,1,0,12.75466,76.764973,1,12,5.68,2,60,39,44.91083623763515
B018,7,0,9.701102,77.655197,0,9,14.71,0,60,66,60.43539390142021
B034,2,13,11.491949,75.385902,1,9,12.28,1,60,53,48.91921622955833
B009,4,13,9.755226,76.258621,1,11,11.28,0,50,39,46.987479067153
B016,2,5,9.345288,77.624229,0,18,15.92,1,40,54,61.90964356567627
B011,9,7,9.057384,77.082764,1,22,18.29,0,50,53,59.0653485958486
B019,2,17,8.448646,76.281276,0,5,4.98,1,60,53,47.53540476190477
B028,7,0,8.6307,74.450644,0,12,3.17,1,60,55,54.82747049883341
B018,3,17,8.884717,74.832976,0,21,21.04,2,50,77,69.23597825887641
B027,0,2,9.493935,75.488154,0,22,23.26,1,60,73,73.99133333333333
B040,5,7,12.788145,76.444583,0,10,18.05,1,50,61,57.20754754187763
B001,2,8,8.783763,74.861614,1,10,8.8,2,40,55,39.26699491664165
B009,3,15,10.211085,74.320181,0,10,11.13,1,50,57,56.36291341706075
B014,0,18,8.968574,77.883596,0,15,3.36,2,50,62,60.93842260460372
B025,4,7,10.120711,77.243008,1,8,13.99,1,40,48,46.259710035167934
B013,4,0,8.153592,76.647125,1,12,12.89,1,40,51,48.42204323454323
B050,8,3,9.365817,76.896626,0,16,14.79,2,50,76,67.46536073468728
B035,1,8,9.263257,77.402026,0,13,22.45,1,60,66,63.97432382465503
B004,0,17,10.663967,77.532033,0,8,18.89,2,60,63,56.08337109381374
B033,1,13,8.057146,74.587424,0,16,6.71,2,60,55,60.709884300599334
B027,6,13,10.461657,74.978632,0,16,1.6,1,50,58,61.52849539380672
B018,9,5,8.441694,77.890854,1,13,16.1,2,60,59,54.47249136730716
B012,0,15,12.347962,75.710177,0,13,2.37,0,50,59,60.02767890939471
B002,5,15,10.127434,74.549698,0,12,12.8,1,40,46,52.86763741972359
B038,2,19,11.82164,76.729093,0,20,3.91,0,40,64,67.94825036075035
B038,8,19,12.162387,75.894199,1,8,13.57,1,60,44,42.86251563111941
B049,4,5,9.578519,75.099279,1,22,24.24,1,60,56,55.8450347985348
B010,7,7,12.028017,75.389747,1,10,13.03,2,60,49,49.590996961914506
B028,1,11,10.729747,76.850417,1,22,11.37,2,50,56,58.66119152270342
B020,1,10,12.075866,75.129993,1,11,19.08,1,40,39,41.71631827786936
B044,4,16,12.000125,77.598672,0,6,7.65,0,50,57,52.214045604882756
B021,9,4,8.791044,74.658032,0,10,10.51,1,50,56,56.713523728828115
B003,0,0,11.277762,77.182019,0,20,24.77,1,60,64,66.44605710390346
B048,5,15,10.040774,74.940084,0,10,4.49,2,60,67,60.37750039620769
B009,6,14,8.142487,77.85434,0,15,18.91,1,50,70,63.80785694269753
B021,5,17,9.168897,74.083284,0,12,0.76,0,40,59,56.74667669172933
B049,1,7,9.05515,74.756173,1,6,23.18,2,40,42,38.55853968253969
B011,8,13,10.762929,74.125184,0,11,1.05,0,60,61,59.55089682539683
B033,3,10,9.782914,77.289251,0,7,14.54,1,60,45,50.076702044250425
B046,0,18,8.886532,75.342609,0,12,1.18,1,60,61,57.827326045151615
B003,2,4,11.940101,75.701837,1,21,17.89,0,40,53,57.88238827838828
B023,6,3,8.815917,74.990232,0,22,24.05,1,50,65,68.63130625583568
B004,8,4,11.716747,75.309084,0,17,22.9,0,50,76,64.5779599012099
B042,7,10,11.555499,77.674485,1,20,20.44,1,40,50,52.90290670684515
B029,0,10,8.869476,76.836241,0,6,17.48,0,50,52,50.783432881410405
B016,3,12,11.484053,75.467599,0,21,8.18,0,60,73,73.15658706996477
B046,0,12,11.451439,74.113091,1,18,4.1,2,40,59,55.91875059162918
B039,8,10,11.368112,74.403962,0,11,16.7,1,50,52,53.48551333335754
B010,3,15,12.807484,75.470068,0,22,11.02,1,60,84,79.99936484593837
B042,4,2,12.653234,75.12823,0,16,11.86,0,60,80,63.97100388553909
B042,9,16,10.230649,76.601222,0,12,2.32,0,60,58,58.33530158730157
B037,9,3,9.567677,76.398938,0,11,3.33,1,50,67,55.59380092613577
B041,4,13,8.566993,74.650064,1,8,10.46,0,50,44,44.21280612656701
B013,8,18,9.636395,75.983358,1,11,7.98,2,50,42,43.478414903936624
B035,9,10,11.247618,77.132242,0,22,22.73,2,40,80,73.19961111111111
B037,4,8,12.17314,74.201716,1,10,7.98,1,60,35,40.662157051623495
B023,3,8,8.734591,75.382882,0,18,18.31,2,50,78,69.71790724166962
B006,0,6,10.600426,75.08586,1,22,15.9,1,40,57,60.107545232545235
B016,6,11,8.783333,77.292219,1,22,13.25,0,40,70,66.98099141707964
B004,1,18,12.371778,75.901373,1,10,12.79,0,50,58,51.847472134472135
B038,0,0,12.563457,76.955104,1,20,22.6,0,40,69,64.32582905982906
B023,4,2,8.42367,76.898915,0,16,7.45,0,50,78,68.27300892799495
B047,2,6,8.401784,77.357048,0,20,16.88,0,60,66,72.08629366973068
B015,5,12,12.176866,75.070293,0,16,19.44,0,60,79,70.17837728020316
B037,7,1,10.185984,77.050479,0,22,21.47,1,40,74,71.11636909581645
B020,4,17,9.805699,76.988198,1,7,24.52,1,60,43,41.710390942390944
B045,2,15,12.917042,74.084621,0,15,16.35,0,60,77,69.06670506997557
B038,0,6,12.532534,75.902212,0,18,20.26,1,40,68,65.95226688473362
B047,6,10,9.203105,76.661968,0,20,20.02,0,50,79,74.7421204818075
B024,5,8,9.3074,76.468351,0,21,6.76,1,50,63,68.23404724059768
B006,2,1,12.621924,77.617289,1,16,20.37,1,40,58,57.894628982128985
B025,3,10,12.654181,74.973252,0,22,4.9,1,40,60,74.11394235588973
B012,4,16,10.205877,76.684558,0,22,8.86,2,40,81,77.2939365079365
B027,9,14,10.09351,76.489769,1,8,1.07,2,50,52,48.268738095238106
B035,8,16,11.917014,76.019907,1,8,19.22,0,60,39,44.66906272291649
B017,6,17,8.648665,76.934485,1,8,22.15,0,50,46,44.30256283683766
B042,8,8,9.555533,75.355415,1,14,3.59,2,50,61,57.34672077922079
B020,1,4,8.396816,76.691779,0,14,7.97,0,60,68,65.18578829230877
B035,5,12,8.785918,75.888151,1,8,14.12,0,50,45,46.24641724113392
B011,0,8,8.690382,75.419806,0,14,2.56,0,50,67,58.853011813548534
B005,2,2,9.638678,74.911474,0,5,11.52,1,60,47,47.64664285714286
B004,4,7,11.769239,76.259354,0,22,8.43,0,40,72,72.17809468309468
B005,9,4,12.649663,77.548746,0,6,0.95,2,50,50,49.89853585935871
B041,7,14,8.975384,74.775489,0,20,16.0,1,50,69,67.25432799224019
B008,0,11,8.886465,77.51258,0,13,13.05,2,50,49,59.18097228348728
B043,3,11,10.73494,74.338153,0,6,20.26,2,50,45,47.81799666110977
B049,6,3,11.342186,77.959083,1,21,9.13,2,40,71,65.04111165168375
B003,5,16,11.865496,75.873724,0,22,9.44,2,50,78,76.15297782446311
B040,5,9,10.705056,75.67738,0,16,16.88,2,60,78,70.55122501958556
B011,8,17,12.476969,77.407616,1,6,22.93,2,60,34,36.57706782106782
B009,5,14,8.826372,74.470199,0,21,6.46,1,40,60,66.67851845449037
B030,2,19,10.328982,74.264077,1,5,8.29,1,50,29,34.05582539682539
B005,3,8,8.667666,77.353827,1,14,4.07,1,50,39,46.561567599067615
B001,8,0,12.90614,74.868704,0,11,20.15,1,40,65,60.10916918378446
B050,9,16,12.934375,75.45855,0,10,3.29,0,50,51,54.018080808080796
B024,7,19,11.127582,77.339423,0,20,20.14,2,50,72,65.91189236852912
B021,6,15,12.048878,76.528912,0,22,9.37,2,40,76,74.9018947368421
B030,4,5,10.848989,76.971638,0,8,1.39,0,50,66,60.99171645021644
B032,7,11,12.787098,77.952102,1,21,3.12,0,40,73,69.0282619047619
B049,0,17,11.860435,74.872355,1,9,11.42,0,60,46,46.0333797196406
B050,7,7,10.604872,75.8476,0,7,23.93,1,50,61,49.9960628439953
B049,0,18,10.333051,74.074514,0,11,7.17,1,40,58,57.88812118927533
B043,1,0,11.499558,77.564214,0,5,13.77,2,60,38,43.43002741702741
B023,7,13,8.747356,77.574759,0,13,5.19,0,50,55,56.78652148709564
B031,6,5,10.097243,77.010589,0,20,23.5,1,60,66,70.21953251688916
B001,1,0,8.420544,74.846302,0,12,9.83,1,40,49,54.80734455450211
B035,1,10,10.018136,76.760296,0,20,9.5,0,50,75,73.68883874121383
B021,2,17,12.565476,76.040267,0,19,19.53,0,40,66,71.43534798534799
B016,2,12,10.522762,75.882649,0,5,13.68,1,60,46,44.71029725829727
B021,5,17,11.657862,75.750837,1,9,5.13,2,40,38,42.89256826056826
B018,1,19,8.447865,74.062275,0,17,9.55,1,50,67,68.2286319426173
B011,6,5,8.225667,74.646835,0,19,20.51,1,50,55,64.9117057226596
B001,6,3,9.06757,74.189659,0,6,1.68,2,40,50,50.11093668188042
B001,0,5,11.991712,76.917833,0,17,14.84,1,40,69,67.25523172198825
B035,9,15,9.091137,77.639824,1,21,3.29,1,60,68,65.79788855116516
B036,6,1,8.72647,74.578064,0,5,9.07,2,50,44,48.324206349206364
B029,9,1,11.67191,77.260809,0,7,7.37,1,40,36,44.2844158272496
B042,4,16,10.852265,74.778825,0,17,20.81,1,50,71,65.48132845191373
B036,2,19,8.813754,74.472723,1,22,24.22,1,50,63,56.634952380952384
B022,1,1,10.54113,75.228045,1,8,19.31,0,40,36,41.021256854256855
B039,7,15,9.165971,77.206412,0,10,16.29,2,40,45,49.89166424716295
B046,1,0,9.902836,74.32754,1,8,9.71,0,40,30,43.10919047619049
B025,8,2,10.624495,74.707568,0,7,24.58,0,50,43,48.01488614954312
B023,1,5,12.861328,77.299443,0,20,22.33,2,50,71,69.85479390349761
B024,8,1,9.913533,74.323776,0,19,7.35,2,50,71,67.90828275804826
B029,8,19,8.753222,77.416415,0,20,12.85,2,60,66,65.74355255382457
B012,9,1,11.348523,77.564309,0,14,11.36,1,50,61,59.50950741905374
B012,9,1,12.233881,76.423152,0,15,2.56,0,40,53,58.40591347931573
B023,2,0,12.109937,75.255657,0,21,18.65,2,50,73,69.62902015476524
B029,2,2,9.276255,76.468795,0,18,21.17,2,50,56,66.01158495743434
B037,0,9,12.499313,76.862586,0,9,5.1,0,40,51,50.63010604896895
B003,2,4,8.670877,74.569236,0,20,5.31,2,60,79,73.18925411986305
B030,7,1,8.673384,74.321607,0,12,24.56,0,50,65,62.98700683526997
B040,8,2,11.80302,75.618022,0,16,21.63,2,60,65,65.78533163829634
B042,0,5,11.572319,76.271964,0,5,2.12,2,50,40,43.12953124653125
B043,7,17,10.605592,77.803888,1,18,20.99,2,40,54,54.10900689155746
B009,2,18,11.494289,77.389772,1,7,6.34,1,50,49,43.70929430955518
B039,2,16,9.42567,76.70756,0,20,24.31,2,60,64,67.8486588323542
B027,0,1,12.709282,77.407929,1,7,8.03,2,60,33,37.45089748415836
B018,1,5,10.010951,75.495811,0,18,17.18,1,60,61,66.50218932669449
B017,0,15,11.858442,77.604353,0,9,3.76,2,50,61,53.57656155840166
B008,4,1,12.432356,77.102919,0,21,6.99,1,50,74,69.89783808099871
B005,5,1,10.550476,75.301866,0,22,17.76,2,60,84,78.25649816849817
B047,8,10,8.014728,76.452455,0,10,16.09,0,60,61,63.11567500043816
B004,8,1,11.858914,75.565938,0,21,21.3,2,40,63,67.65272359197843
B049,8,2,12.76035,75.372371,0,20,20.42,2,60,80,69.79587755737204
B024,2,12,9.122786,77.788144,1,5,14.35,1,60,32,36.64527239427239
B047,1,13,12.921686,77.006428,0,12,4.15,2,40,54,54.59257463984895
B029,0,4,8.275323,76.247427,0,19,16.98,2,40,77,70.36384409347261
B045,4,17,11.646419,77.641817,0,7,19.71,1,60,56,51.28136885093516
B037,6,3,12.574062,77.685024,1,15,16.62,2,40,59,53.498214285714276
B032,8,4,12.783208,74.425312,0,7,5.93,2,40,55,51.11441613110986
B049,9,12,8.179133,74.407799,0,21,3.25,1,40,74,71.49099257948792
B041,9,6,12.636796,77.846676,1,12,3.82,1,40,43,44.17348913951546
B022,7,3,11.696915,74.725884,0,11,0.98,2,50,62,57.058807769749635
B001,0,3,12.265129,75.3259,0,17,3.63,2,60,75,70.34181426364243
B029,9,2,10.927547,76.173016,0,5,23.38,2,40,45,48.11495757020755
B008,6,17,9.131711,75.032821,1,21,2.8,1,50,71,66.73449389027049
B044,4,10,11.275203,77.926364,1,21,7.23,2,50,54,57.13239761589339
B027,2,5,11.633796,75.919767,1,9,18.93,0,60,51,48.134145076282806
B006,2,18,9.386002,76.483586,1,13,6.16,2,50,41,45.54216409468582
B013,8,16,10.628906,77.524902,0,17,8.21,0,40,73,66.45070206577047
B002,5,10,12.044964,75.651403,0,11,16.54,2,50,46,55.19735578343753
B022,5,7,11.88013,77.184208,0,20,1.94,2,40,75,72.2229253665581
B026,1,17,9.839458,77.942243,0,18,7.75,1,60,59,67.89276680200658
B050,9,7,11.513198,77.087953,0,18,19.38,0,40,63,66.36818677727503
B026,4,1,12.405777,76.305389,0,6,17.27,1,60,53,52.940285845096184
B022,3,3,12.27689,77.063195,0,21,20.55,2,60,69,69.5600739912274
B039,0,18,8.388405,74.136368,0,12,15.51,0,50,49,57.25740908079193
B044,1,6,9.56814,77.770306,1,18,17.88,1,40,65,62.71647716988893
B038,0,18,9.30515,76.613223,0,7,19.89,2,60,49,53.0403925655752
B026,6,4,10.313117,74.250311,0,21,20.51,2,40,60,65.9864311805619
B005,0,8,8.967141,75.779004,1,14,1.74,1,60,52,50.55434981684981
B030,3,16,8.830018,76.384954,0,20,20.37,0,50,69,73.2999352869353
B023,8,13,11.788049,74.992018,1,12,16.43,0,50,57,51.36588080980037
B033,1,13,10.191903,74.556748,0,7,5.03,1,50,57,52.61436777160784
B023,5,3,9.24475,76.706157,0,10,9.15,2,40,64,60.27582980860136
B035,6,14,8.738582,77.853575,0,5,18.66,0,40,49,47.3060951987081
B011,8,19,9.713776,75.908231,1,17,18.18,1,40,64,58.11089356729121
B014,9,12,12.031667,76.853509,0,13,12.54,1,50,55,60.296742458005475
B036,4,7,11.08938,74.976241,0,15,18.89,2,40,57,58.23220074468014
B034,3,1,12.096626,77.348987,0,14,20.3,1,40,56,58.977410484939874
B039,7,17,11.977248,77.961847,0,10,1.04,1,60,50,52.11832962228076
B040,3,17,12.957735,76.628686,0,8,15.72,0,60,67,60.74594333304158
B049,0,17,8.178313,75.799136,0,16,4.71,0,50,59,60.105608574174354
B017,2,8,11.529646,74.531908,0,5,10.38,0,50,51,49.91350735930737
B005,1,15,9.000769,77.660185,1,19,18.92,2,50,68,59.04159530734143
B024,3,10,9.167191,75.391124,0,21,23.75,1,50,67,68.5774471128614
B001,4,8,8.394729,77.434538,1,8,24.27,2,50,54,49.509830152854974
B019,4,4,11.781812,74.12484,0,11,1.62,1,50,51,52.90581110458781
B010,0,6,8.22521,75.590542,1,10,10.3,1,40,39,40.970194952716696
B007,8,5,10.824165,77.189954,1,10,15.83,0,60,46,50.03397544766581
B018,1,5,8.919643,74.590474,0,15,9.02,2,60,73,62.41390752784572
B003,0,12,11.828621,74.256515,0,18,18.62,2,40,54,63.139728552065236
B015,7,13,9.619342,75.193653,0,6,11.3,2,60,44,48.255121293607736
B047,8,2,8.329323,76.86024,0,20,7.25,2,60,74,71.56967922724327
B003,3,16,12.675878,75.627598,1,10,11.51,2,40,45,43.24077863292538
B032,6,8,9.174296,76.441335,1,17,7.03,2,60,63,54.717278749252166
B009,8,7,10.081062,76.78856,0,6,7.26,1,40,55,49.860953646784104
B014,5,9,8.900066,74.324611,0,9,9.45,2,40,43,46.1555038848479
B029,5,17,9.033836,74.65384,0,22,2.53,0,50,71,73.89420460911637
B042,2,9,10.276552,75.54705,0,6,18.63,1,60,54,50.406134279505224
B027,6,18,8.232466,74.844819,0,9,11.45,1,40,43,48.17639067276796
B040,9,4,8.045764,76.791014,1,15,11.62,0,50,61,52.45305627705629
B019,5,16,10.948937,75.18868,0,13,10.27,2,40,50,61.83139532274103
B021,3,19,9.83581,76.524916,0,5,24.15,0,50,53,54.02847435897436
B024,7,5,12.767194,76.830863,1,9,21.04,1,50,39,44.84319178800346
B029,5,19,12.800768,77.044041,0,13,0.88,1,50,60,58.05257852474325
B029,1,14,8.037581,77.311638,0,8,21.24,2,50,53,52.196793885561874
B016,9,3,11.05178,76.646326,0,11,23.27,1,60,63,60.50063305322128
B046,6,12,9.309604,75.392436,0,17,14.28,2,50,72,64.68931631734746
B034,5,15,8.374453,74.120704,0,8,9.28,2,60,51,51.32955506665763
B001,0,9,11.665409,75.231037,0,11,24.46,1,40,43,49.89542595126627
B002,1,10,10.011614,76.82773,0,12,8.95,2,50,59,59.36036046327556
B025,8,16,9.375848,77.898466,0,17,23.39,1,40,53,60.641076312576295
B040,6,14,10.358726,74.141855,1,6,21.9,1,50,33,33.81929292929293
B037,1,8,8.805767,74.768514,1,12,5.62,1,60,52,48.113543654739324
B043,1,12,11.297709,74.50729,0,15,12.81,2,40,55,58.48258529734599
B048,4,12,9.676695,74.516833,0,19,5.49,1,60,67,68.46321191889594
B023,8,11,12.739354,74.766472,0,13,15.9,0,50,63,61.4040519260492
B044,8,3,11.060314,75.991435,0,14,2.92,1,40,57,58.05424293784667
B002,6,5,12.03372,75.525692,1,21,20.92,1,60,50,53.23572388722389
B021,6,2,12.757012,77.87482,0,18,11.41,2,50,75,68.90577914486151
B009,0,11,8.444072,74.075974,1,19,2.01,1,50,48,55.14073585925596
B024,9,13,11.940966,77.366825,0,11,1.13,2,50,49,52.97030913238808
B047,0,0,10.09612,76.279018,0,20,0.95,1,40,65,69.55138090040334
B028,4,6,10.421349,74.985321,0,5,2.74,0,40,53,51.97563305322127
B036,0,2,10.891063,77.225412,0,7,21.89,1,50,43,49.744347327438135
B015,5,6,11.090278,77.801841,0,9,3.25,1,40,47,50.230143601907585
B023,3,7,12.234122,74.028924,0,11,18.07,0,50,67,64.22994216578024
B026,0,15,8.952232,77.869047,0,12,22.55,0,50,72,64.16233954451344
B026,7,7,11.049573,74.237556,0,21,18.25,1,50,64,66.46120473000866
B047,6,4,11.507413,74.508976,0,9,4.73,1,50,59,55.1054509069287
B031,2,19,9.79979,75.527488,0,12,13.97,0,60,66,63.830155462184855
B043,7,16,8.625768,74.514402,0,7,9.76,1,60,59,49.98913560081129
B013,5,17,12.519241,75.085209,1,19,14.96,2,60,69,55.80315615234078
B047,8,14,8.262158,76.462535,0,11,22.7,1,60,62,58.32474633449338
B046,4,3,11.115545,77.423473,1,5,6.65,0,50,41,36.09828571428571
B024,5,6,10.949885,74.940679,0,9,15.64,2,50,50,50.14444359109236
B039,7,17,11.162393,77.436387,0,8,0.58,2,60,44,48.966074330753074
B025,9,9,12.693147,77.73791,1,9,18.47,2,50,40,45.40893938402185
B023,7,1,12.84636,75.284684,1,15,4.5,1,60,56,54.17744133644133
B028,9,6,9.106502,76.803105,0,18,8.17,2,50,77,65.89504613518544
B003,2,18,11.547335,74.60969,0,22,20.09,0,50,80,77.26300793650793
B019,4,19,11.980246,75.080114,0,11,20.12,0,50,64,63.65296771833749
B044,1,15,10.489818,77.248143,0,20,9.92,1,60,70,68.63291279131552
B038,8,3,11.496038,74.216038,0,11,17.0,1,60,51,56.90967824876647
B018,3,1,8.114264,77.071291,0,6,16.87,0,40,53,50.31080439005437
B018,9,6,10.190584,77.922668,0,12,4.03,2,60,52,57.77530447330448
B005,7,10,10.104193,76.992771,0,5,5.43,0,50,45,46.708466233766245
B026,3,3,11.817893,77.220458,0,17,5.96,2,40,56,62.91680939196109
B030,1,18,9.422187,74.161578,0,13,12.73,0,50,64,61.37838478650795
B012,2,18,12.597995,74.343366,0,19,23.91,1,40,55,63.3082122302362
B038,4,2,11.529374,75.926745,1,15,20.2,2,60,45,48.56239988861041
B032,0,3,11.673626,76.255861,0,21,8.82,1,60,74,70.98521828519823
B004,6,12,12.672522,76.995975,0,8,5.29,2,60,54,53.557197695355065
B031,0,15,10.57013,75.080185,1,19,12.13,2,60,48,55.27509654856183
B014,5,4,10.523496,74.109022,0,16,12.25,1,50,61,61.18402259327084
B006,6,1,8.061055,75.662723,1,10,0.65,1,50,36,42.33154639804639
B040,0,18,8.435665,77.470703,0,10,19.69,1,60,66,59.77755439487038
B001,8,19,11.960166,75.790568,0,16,7.99,1,60,54,62.50538179809781
B043,1,17,11.025933,74.367206,0,10,22.66,2,40,65,56.191469226425745
B045,1,18,11.729488,76.532149,0,10,16.72,1,50,59,58.130376112347086
B016,9,15,10.170316,76.451005,0,21,9.98,0,60,64,68.91032790309107
B037,1,17,8.793798,75.938097,0,17,22.32,2,40,67,65.79512820512821
B045,4,3,8.553289,77.73938,0,5,4.43,1,40,46,46.616914820473646
B014,7,10,12.665595,77.723847,0,11,0.85,2,60,55,53.593805401747275
B033,5,0,11.690601,74.098355,0,16,18.71,2,60,60,65.75338078359549
B033,8,3,8.720159,77.375401,0,9,2.24,1,40,59,54.10824364814519
B012,5,4,9.435817,76.50379,0,7,19.6,2,40,47,49.23754244834051
B044,6,10,8.871946,76.840939,0,6,11.09,2,40,37,44.983671189335325
B002,1,1,9.598814,75.018411,0,6,7.0,1,40,44,46.636425736941376
B033,4,5,11.093815,77.289313,0,10,9.05,2,40,64,60.80581076098231
B040,3,10,10.090686,77.938098,0,6,24.62,2,60,49,50.20250649402345
B007,7,11,12.174265,76.51743,0,13,2.97,0,60,52,57.953840467135215
B049,7,0,8.294666,74.403633,0,16,9.95,0,50,77,64.17701494191567
B004,3,15,8.172322,76.62988,0,19,23.58,0,50,72,72.34946703296703
B039,7,19,11.938798,77.606865,0,14,5.53,2,40,71,61.73993659677096
B031,2,7,12.189867,77.333246,0,13,23.57,2,60,71,65.09813064713066
B005,4,16,11.272841,76.108977,0,22,18.77,2,40,73,74.53985387488329
B028,5,6,9.150824,74.771186,0,16,1.25,1,40,67,62.6649523632637
B041,7,16,10.997171,74.578812,0,17,16.04,1,60,65,67.32770272928262
B031,9,9,8.432878,76.348065,0,22,6.9,0,60,78,77.09554239877771
B027,6,16,10.610371,74.411097,1,7,6.5,1,50,48,41.61479381005468
B047,3,4,10.231854,75.78768,0,14,19.12,1,40,48,59.10758111986053
B042,8,2,8.376928,77.723448,0,10,17.32,1,60,59,57.45716973505796
B027,1,0,11.761771,76.190943,0,9,6.77,0,40,50,50.61744033744032
B028,1,16,12.627305,75.204839,0,7,19.36,2,40,60,53.81630758994393
B026,2,19,8.648284,74.782126,1,6,18.76,0,50,50,43.151716117216125
B003,8,11,12.353935,76.935177,0,18,22.21,0,60,70,70.22458308145391
B022,0,18,8.324405,74.310039,1,16,10.19,2,50,42,58.111818164063614
B045,4,2,11.609336,74.530671,0,11,14.89,2,40,56,58.57511722653251
B021,8,6,12.185212,76.398094,0,19,17.29,1,50,62,64.03603559477666
B011,3,0,10.559447,74.063346,0,12,19.0,0,50,61,61.27736507936507
B050,6,16,12.053151,74.514269,1,5,16.61,2,60,36,35.717667388167385
B034,9,7,12.671117,77.632933,1,18,0.68,1,40,45,50.76440133954636
B038,9,17,10.752667,76.597221,1,8,4.67,2,60,52,50.24141575091575
B045,1,7,10.990672,74.391555,0,18,14.88,1,60,78,69.00714210502096
B050,4,16,12.612716,77.227193,1,21,23.78,1,60,51,54.98032828282829
B019,0,4,9.415482,77.626956,0,16,20.84,1,60,60,61.32921656121656
B046,4,11,11.60697,74.5384,1,12,16.24,2,50,56,52.20925683625927
B018,3,17,11.557572,76.125807,1,15,21.66,1,60,55,53.45147763347764
B047,5,7,11.327292,75.910799,0,6,17.47,1,50,38,46.64526355383927
B018,1,4,11.315268,75.732968,0,8,13.39,1,60,54,53.9771996538716
B035,7,12,9.235725,76.572045,0,17,0.76,2,50,54,63.46532706557287
B009,7,4,12.483971,76.672307,0,11,16.36,2,40,62,55.55019457937392
B014,9,10,11.108797,74.561942,1,22,7.78,1,60,64,63.309522750299365
B048,8,17,9.641961,75.580265,1,11,4.25,1,60,53,47.37653209655842
B006,1,8,8.973157,76.473185,0,14,16.97,2,40,63,61.05580604029945
B023,0,2,11.632316,76.973826,0,5,4.88,1,50,41,43.97265356212415
B041,5,14,8.097338,76.508762,1,14,19.11,2,60,57,55.94664069264068
B019,5,2,10.654049,76.342638,0,18,16.75,2,50,76,71.3056293024704
B002,4,13,9.026701,76.383696,0,21,13.96,0,50,68,73.64728588715901
B046,6,18,12.573517,77.864785,1,21,2.46,0,50,74,71.5584365079365
B033,0,15,11.584056,76.336291,0,5,16.6,1,60,36,41.35180458430458
B008,4,16,10.233547,74.2932,1,6,20.62,1,60,37,34.99081024531024
B005,6,0,11.052709,76.89305,0,18,4.29,0,60,78,75.20991490535609
B030,4,12,10.420329,75.180525,0,13,20.07,2,60,60,61.10712208786696
B013,5,17,8.338289,77.561112,0,17,1.03,0,50,59,62.769230929596716
B037,1,10,10.111431,74.267051,0,5,22.25,2,40,49,42.886855188718094
B001,6,9,11.084328,77.08541,0,12,8.38,1,50,61,57.01003862977151
B038,2,7,10.533055,75.85205,0,19,14.85,1,40,62,62.97668951380021
B003,6,19,12.736073,77.480936,0,14,10.15,0,40,69,63.59808615163899
B048,6,12,9.854385,74.877928,0,17,16.75,0,50,64,65.3759976904399
B022,0,0,10.663475,77.082582,0,7,1.19,2,60,58,54.69602767425811
B023,7,8,9.874872,75.046684,0,8,16.46,2,50,53,48.913772039127686
B010,5,2,12.421311,76.966409,0,17,17.61,1,60,65,65.57115732443839
B031,7,2,12.571939,75.393458,1,19,10.37,2,50,55,55.29316685627126
B023,2,6,10.368389,75.196262,0,17,9.67,1,40,65,61.55254913735039
B024,8,6,8.941996,76.242627,0,22,9.32,2,60,78,75.86013472312001
B044,1,0,10.219179,76.219821,0,18,21.79,1,40,69,67.5881119756648
B011,2,3,12.026112,74.760713,0,12,18.72,0,50,69,62.78126443001442
B009,0,14,9.851373,76.773907,1,17,6.45,1,50,52,54.498686207097315
B012,6,5,12.573155,75.979633,0,13,24.13,2,50,54,58.90836355311355
B040,8,5,12.01913,75.627354,1,19,10.06,2,60,49,54.99692655269086
